task_id	http_status	primary_patch_url
vs-smoke-T0006	200	https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=ad5d07f4a9cd671233ae20983848874731102c08
vs-smoke-T0007	200	https://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=fd3d91ab1c6ab0628fe642dd570b56302c30a792
vs-smoke-T0008	200	https://git.kernel.org/pub/scm/linux/kernel/git/wireless/wireless.git/commit/?id=0b7808818cb9df6680f98996b8e9a439fa7bcc2f
vs-smoke-T0009	200	https://git.kernel.org/stable/c/1c4ace3e6b8575745c50dca9e76e0021e697d645
vs-smoke-T0010	200	https://git.kernel.org/stable/c/001c8e83646ad3b847b18f6ac55a54367d917d74
vs-smoke-T0011	200	https://git.kernel.org/stable/c/18175fe17ae043a0b81e5d511f8817825784c299
vs-smoke-T0012	200	https://git.kernel.org/stable/c/0711f0d7050b9e07c44bc159bbc64ac0a1022c7f
vs-smoke-T0013	200	https://git.kernel.org/stable/c/1e9fd5cf8d7f487332560f7bb312fc7d416817f3
vs-smoke-T0014	200	https://git.kernel.org/stable/c/17f46b803d4f23c66cacce81db35fef3adb8f2af
vs-smoke-T0015	200	https://git.kernel.org/stable/c/068ab2759bc0b4daf0b964de61b2731449c86531
vs-smoke-T0016	200	https://git.kernel.org/stable/c/1c11289b34ab67ed080bbe0f1855c4938362d9cf
vs-smoke-T0017	200	https://git.kernel.org/stable/c/012363cb1bec5f33a7b94629ab2c1086f30280f2
vs-smoke-T0018	200	https://git.kernel.org/stable/c/13ed7cdf079686ccd3618335205700c03f6fb446
vs-smoke-T0019	200	https://git.kernel.org/stable/c/6e8811707e2df0c6ba920f0cad3a3bca7b42132f
vs-smoke-T0020	200	https://git.kernel.org/stable/c/079c78c68714f7d8d58e66c477b0243b31806907
